,ticker,date,open,high,low,close,daily_return,symbol_x,earnings_date_x,symbol_y,earnings_date_y,symbol,earnings_date
0,AAPL,2005-01-03,1.1567859649658203,1.1626789569854736,1.1178569793701172,1.1301790475845337,,,,,,,
1,AAPL,2005-01-04,1.1391069889068604,1.1691069602966309,1.1244640350341797,1.141785979270935,0.010217615613806982,,,,,,
2,AAPL,2005-01-05,1.1510709524154663,1.1651790142059326,1.1437499523162842,1.151785969734192,0.008720069875115652,,,,,,
3,AAPL,2005-01-06,1.1548210382461548,1.159106969833374,1.1308929920196533,1.1526789665222168,0.0007750144675002448,,,,,,
4,AAPL,2005-01-07,1.160714030265808,1.2433929443359375,1.15625,1.2366069555282593,0.0702825335273362,,,,,,
5,AAPL,2005-01-10,1.2469639778137207,1.2625000476837158,1.2121429443359375,1.2314289808273315,-0.004196034767491128,,,,,,
6,AAPL,2005-01-11,1.21875,1.2348209619522095,1.1453570127487183,1.1528569459915161,-0.06593210561533847,,,,,,
7,AAPL,2005-01-12,1.1687500476837158,1.176785945892334,1.130357027053833,1.1689289808273315,0.013844766108736712,,,,,,
8,AAPL,2005-01-13,1.316249966621399,1.3289289474487305,1.2451790571212769,1.2464289665222168,0.06419470744168114,,,,,,
9,AAPL,2005-01-14,1.254464030265808,1.2807140350341797,1.235535979270935,1.2535710334777832,0.005713669108446157,,,,,,
10,AAPL,2005-01-18,1.2473210096359253,1.2625000476837158,1.2098209857940674,1.261607050895691,0.0063900403809315325,,,,,,
11,AAPL,2005-01-19,1.2587499618530273,1.2760709524154663,1.245535969734192,1.2478569746017456,-0.010958685807846993,,,,,,
12,AAPL,2005-01-20,1.243749976158142,1.2726789712905884,1.2405359745025635,1.258213996887207,0.008265592929512233,,,,,,
13,AAPL,2005-01-21,1.2733930349349976,1.2785710096359253,1.25,1.2587499618530273,0.0004258821204491622,,,,,,
14,AAPL,2005-01-24,1.2675000429153442,1.2817859649658203,1.2598210573196411,1.26357102394104,0.003822723583635048,,,,,,
15,AAPL,2005-01-25,1.2744640111923218,1.3007140159606934,1.266785979270935,1.286607027053833,0.018066683374811925,,,,,,
